id,Calories
750269,11.199279
750270,127.53187
750271,57.131096
750272,22.081873
750273,196.0321
750274,154.84888
750275,233.30989
750276,23.376318
750277,179.18309
750278,63.82624
750279,91.713875
750280,84.90305
750281,34.730785
750282,93.860985
750283,100.04802
750284,53.72271
750285,55.70529
750286,89.16405
750287,101.87939
750288,10.61394
750289,150.0122
750290,34.922142
750291,89.955315
750292,68.79558
750293,47.822647
750294,175.08119
750295,65.52676
750296,245.87933
750297,103.93982
750298,74.54428
750299,85.155464
750300,122.2692
750301,124.86055
750302,138.09377
750303,24.16369
750304,127.72924
750305,125.03471
750306,43.408222
750307,95.191124
750308,231.40102
750309,49.686962
750310,153.5823
750311,14.225871
750312,128.09955
750313,111.89364
750314,147.40169
750315,195.17151
750316,36.235695
750317,21.683453
750318,157.48659
750319,106.025345
750320,43.526825
750321,37.380898
750322,94.3189
750323,146.42358
750324,2.7112246
750325,45.143764
750326,66.05167
750327,53.219173
750328,87.06734
750329,35.354458
750330,109.88427
750331,99.483345
750332,159.40244
750333,96.35349
750334,16.869877
750335,184.00507
750336,6.279367
750337,162.73932
750338,156.8304
750339,129.32643
750340,105.955345
750341,133.96912
750342,73.54332
750343,204.32411
750344,13.345765
750345,7.54354
750346,55.22134
750347,88.812836
750348,85.77378
750349,87.73821
750350,8.179667
750351,56.182693
750352,70.93731
750353,92.39048
750354,30.417282
750355,47.974136
750356,45.691467
750357,14.95489
750358,69.936935
750359,224.8113
750360,137.90625
750361,51.333908
750362,138.499
750363,39.76269
750364,53.57185
750365,196.65486
750366,92.03065
750367,85.74689
750368,123.26819
750369,62.978977
750370,163.98161
750371,83.744354
750372,89.462746
750373,113.75794
750374,111.607834
750375,180.81628
750376,29.593895
750377,77.897026
750378,10.053382
750379,190.64035
750380,124.4323
750381,198.17888
750382,99.98477
750383,7.1032515
750384,98.09386
750385,107.28176
750386,53.7326
750387,149.22069
750388,179.65497
750389,172.1892
750390,7.6055403
750391,116.27606
750392,235.31015
750393,116.41953
750394,160.11287
750395,85.62475
750396,61.725777
750397,43.610023
750398,59.714703
750399,133.45741
750400,28.74381
750401,8.768155
750402,175.31677
750403,74.18215
750404,83.139694
750405,9.063571
750406,150.7055
750407,42.941044
750408,10.555037
750409,137.93301
750410,108.34996
750411,210.83815
750412,9.9403105
750413,107.89051
750414,179.33696
750415,166.65938
750416,186.0991
750417,83.831474
750418,21.994387
750419,56.667442
750420,11.694413
750421,75.25239
750422,112.498985
750423,21.143076
750424,41.244473
750425,57.824463
750426,100.88888
750427,141.44252
750428,54.903835
750429,1.6763358
750430,69.400375
750431,10.764241
750432,144.08063
750433,55.587147
750434,62.77752
750435,96.834305
750436,98.10713
750437,15.42417
750438,37.599358
750439,63.507557
750440,85.792114
750441,146.09889
750442,149.1649
750443,70.03591
750444,41.521072
750445,3.9299345
750446,153.72456
750447,151.13959
750448,25.123438
750449,229.9492
750450,108.199265
750451,164.8687
750452,99.39001
750453,140.02974
750454,66.06218
750455,91.40805
750456,157.92143
750457,14.1694975
750458,194.06989
750459,12.958469
750460,40.826477
750461,121.151505
750462,128.25372
750463,146.29802
750464,21.77713
750465,53.620285
750466,157.13489
750467,91.153404
750468,195.36983
750469,139.4118
750470,150.56277
750471,118.30258
750472,34.93212
750473,107.62711
750474,55.498013
750475,77.5085
750476,152.22882
750477,11.887412
750478,91.776276
750479,15.013788
750480,119.11107
750481,15.204002
750482,141.82442
750483,38.959892
750484,87.31141
750485,9.041413
750486,102.77398
750487,76.95268
750488,100.89038
750489,110.17906
750490,52.6831
750491,45.209633
750492,56.605057
750493,28.921825
750494,121.039314
750495,46.79919
750496,18.262087
750497,29.616478
750498,24.05117
750499,104.87206
750500,49.437664
750501,44.062748
750502,86.90208
750503,12.743983
750504,70.32938
750505,204.24628
750506,195.34296
750507,91.796936
750508,183.09215
750509,3.4155908
750510,59.851883
750511,38.658005
750512,120.14175
750513,201.78062
750514,82.87587
750515,188.04324
750516,54.553547
750517,164.17935
750518,102.20815
750519,199.04265
750520,103.95113
750521,59.47797
750522,100.862495
750523,159.05197
750524,78.38622
750525,150.88522
750526,113.26912
750527,135.79686
750528,140.15851
750529,213.72784
750530,178.76422
750531,6.6204314
750532,41.977024
750533,171.48398
750534,123.24923
750535,54.450596
750536,30.704786
750537,108.32937
750538,5.5441966
750539,59.589012
750540,60.88324
750541,9.623039
750542,28.579233
750543,147.17274
750544,189.02092
750545,53.22397
750546,154.62045
750547,39.92839
750548,197.68372
750549,194.10597
750550,69.06261
750551,234.29257
750552,50.04153
750553,208.10237
750554,4.107431
750555,25.40614
750556,79.32744
750557,56.242985
750558,95.97307
750559,57.931934
750560,39.335846
750561,57.732445
750562,44.016838
750563,25.58167
750564,39.26723
750565,156.54453
750566,32.57376
750567,10.57288
750568,102.12767
750569,109.18726
750570,120.44308
750571,2.2840037
750572,94.93914
750573,46.93205
750574,16.716467
750575,100.93144
750576,21.873224
750577,6.408333
750578,84.17442
750579,82.083496
750580,32.19162
750581,147.11249
750582,103.0081
750583,99.62163
750584,78.2317
750585,27.106884
750586,99.60354
750587,9.881003
750588,188.82558
750589,19.021317
750590,112.905014
750591,24.834188
750592,68.613434
750593,122.33694
750594,17.349966
750595,245.70952
750596,67.58812
750597,138.69164
750598,190.74821
750599,64.1228
750600,203.04407
750601,111.54379
750602,125.90498
750603,99.13328
750604,20.582787
750605,52.773335
750606,36.886185
750607,33.68348
750608,140.08423
750609,201.90627
750610,268.27487
750611,78.64834
750612,56.533215
750613,168.65349
750614,49.125854
750615,156.98996
750616,15.645966
750617,49.745388
750618,251.5809
750619,24.772257
750620,86.52995
750621,188.45276
750622,28.488527
750623,16.26189
750624,64.82064
750625,201.79909
750626,121.98076
750627,7.687262
750628,151.72324
750629,24.5248
750630,53.686844
750631,79.178925
750632,24.727146
750633,100.701996
750634,199.19437
750635,135.68211
750636,1.4533141
750637,115.72769
750638,18.926498
750639,101.10501
750640,128.11586
750641,66.78895
750642,30.531065
750643,111.94711
750644,120.389984
750645,179.96725
750646,115.29374
750647,173.4333
750648,46.860107
750649,176.97304
750650,173.04695
750651,6.443766
750652,4.178565
750653,21.34064
750654,8.277992
750655,87.59176
750656,14.3599
750657,2.4721892
750658,32.730663
750659,55.10166
750660,37.00232
750661,109.4959
750662,86.93482
750663,95.21305
750664,52.410675
750665,71.32811
750666,9.322309
750667,191.9283
750668,155.10167
750669,6.196969
750670,25.873356
750671,126.45454
750672,207.97559
750673,75.79103
750674,48.649548
750675,80.45678
750676,217.74591
750677,138.81659
750678,60.895016
750679,52.837795
750680,75.28232
750681,103.22327
750682,107.916374
750683,108.605965
750684,21.393293
750685,76.65333
750686,191.20969
750687,139.39253
750688,111.80491
750689,26.213932
750690,62.198875
750691,92.93567
750692,5.478281
750693,183.43834
750694,49.292717
750695,213.77249
750696,205.76306
750697,40.03031
750698,165.09529
750699,156.16238
750700,132.10332
750701,25.734215
750702,67.61141
750703,150.20935
750704,50.553177
750705,121.36213
750706,151.07503
750707,144.11032
750708,228.79907
750709,180.50124
750710,122.39347
750711,59.216427
750712,103.61971
750713,53.67795
750714,61.935886
750715,49.59641
750716,19.48501
750717,122.80248
750718,159.73924
750719,124.68609
750720,185.86774
750721,69.70497
750722,22.816229
750723,66.2372
750724,97.160286
750725,14.102635
750726,141.40877
750727,235.40076
750728,76.479416
750729,177.63638
750730,11.904139
750731,215.75052
750732,1.9093449
750733,163.90155
750734,46.95357
750735,23.335913
750736,90.47687
750737,7.4463286
750738,85.41694
750739,110.81119
750740,67.07634
750741,94.40193
750742,13.962119
750743,168.96556
750744,19.169617
750745,23.806639
750746,68.24133
750747,103.664566
750748,77.67084
750749,40.374207
750750,128.36076
750751,44.548992
750752,49.405304
750753,95.83288
750754,183.25189
750755,69.2937
750756,50.434998
750757,82.05276
750758,8.668327
750759,87.18803
750760,121.36114
750761,26.207478
750762,62.17212
750763,20.63706
750764,152.77617
750765,31.498318
750766,168.79495
750767,60.655884
750768,163.95943
750769,13.914589
750770,27.690956
750771,192.80443
750772,132.57076
750773,72.9805
750774,13.222419
750775,79.76613
750776,76.52173
750777,114.83533
750778,130.29062
750779,6.5709314
750780,187.7497
750781,17.06467
750782,52.04561
750783,69.69367
750784,198.45497
750785,51.459354
750786,33.38521
750787,185.20152
750788,82.641106
750789,42.93057
750790,92.38251
750791,66.38256
750792,189.44281
750793,111.91491
750794,77.56939
750795,173.15579
750796,144.66222
750797,58.543015
750798,52.243587
750799,25.203625
750800,114.68657
750801,8.96152
750802,2.3284483
750803,12.725335
750804,27.557999
750805,81.80826
750806,114.49977
750807,24.220228
750808,269.01587
750809,29.433008
750810,87.4865
750811,77.94433
750812,78.52546
750813,104.971466
750814,126.02146
750815,24.501081
750816,7.626561
750817,96.301704
750818,12.88827
750819,169.20294
750820,112.08701
750821,101.01153
750822,26.104908
750823,61.376568
750824,67.595085
750825,44.508602
750826,86.26902
750827,29.955536
750828,97.39272
750829,27.799616
750830,97.21881
750831,77.80164
750832,29.447546
750833,25.509844
750834,79.54226
750835,144.65846
750836,193.9264
750837,6.6730924
750838,142.84985
750839,99.93644
750840,52.5517
750841,73.56102
750842,12.567296
750843,68.34204
750844,31.070696
750845,75.89986
750846,158.6142
750847,135.17203
750848,12.016762
750849,154.71954
750850,37.964344
750851,142.80945
750852,51.275845
750853,120.37985
750854,41.96485
750855,36.448612
750856,175.74278
750857,21.99047
750858,53.876934
750859,98.16344
750860,145.85934
750861,168.93079
750862,120.28127
750863,159.1823
750864,164.4756
750865,35.656452
750866,147.30492
750867,49.606987
750868,147.87572
750869,99.516655
750870,90.72046
750871,127.4592
750872,91.09749
750873,205.90666
750874,94.48813
750875,166.5638
750876,52.763092
750877,110.67106
750878,129.52644
750879,15.725852
750880,48.385826
750881,100.21086
750882,22.257782
750883,11.363807
750884,34.0592
750885,217.58826
750886,165.23293
750887,129.70662
750888,151.84155
750889,57.18534
750890,8.374494
750891,108.83721
750892,30.341534
750893,52.72205
750894,152.5166
750895,78.80204
750896,148.40532
750897,9.422632
750898,32.93268
750899,12.2650795
750900,213.91212
750901,104.74931
750902,190.03519
750903,155.54205
750904,109.85038
750905,128.0993
750906,11.933562
750907,21.099903
750908,171.93527
750909,8.5278015
750910,171.20776
750911,75.44257
750912,3.5571902
750913,103.23137
750914,192.74205
750915,148.6882
750916,45.68974
750917,148.74338
750918,3.6473458
750919,145.69774
750920,161.16324
750921,52.026855
750922,120.46803
750923,81.27545
750924,83.25046
750925,19.09458
750926,158.02118
750927,180.4308
750928,8.6177225
750929,29.474823
750930,33.76531
750931,133.7409
750932,137.94368
750933,11.72791
750934,208.03578
750935,7.9558268
750936,64.702866
750937,22.647905
750938,103.897995
750939,13.365976
750940,18.247482
750941,29.114101
750942,122.25357
750943,12.405477
750944,32.689724
750945,9.525903
750946,43.38452
750947,260.99414
750948,14.523491
750949,39.476883
750950,71.6532
750951,200.81233
750952,20.505922
750953,45.037174
750954,50.095078
750955,123.54956
750956,122.665955
750957,70.62938
750958,7.322209
750959,87.95304
750960,126.31774
750961,5.584434
750962,51.21284
750963,165.09981
750964,189.41212
750965,84.50167
750966,135.97977
750967,86.465996
750968,55.49494
750969,167.492
750970,126.45515
750971,60.135918
750972,10.097056
750973,146.80164
750974,159.79666
750975,19.984072
750976,160.91946
750977,2.3427207
750978,203.26106
750979,79.328354
750980,69.94735
750981,32.65016
750982,10.035474
750983,80.21256
750984,129.73842
750985,62.093517
750986,176.68964
750987,137.59271
750988,93.55795
750989,109.27967
750990,149.92064
750991,10.713885
750992,138.84886
750993,56.36499
750994,63.664593
750995,15.070708
750996,16.033535
750997,18.173134
750998,158.58429
750999,60.927162
751000,22.443722
751001,93.62038
751002,172.32741
751003,106.86038
751004,94.31526
751005,128.78937
751006,158.36095
751007,146.60774
751008,170.08173
751009,243.88231
751010,5.0093875
751011,71.133545
751012,18.980288
751013,47.65528
751014,41.523575
751015,69.76045
751016,91.09033
751017,57.73634
751018,154.35043
751019,49.44506
751020,80.52634
751021,115.954285
751022,27.450968
751023,64.30412
751024,114.25176
751025,110.98386
751026,73.49815
751027,57.064884
751028,112.04059
751029,108.65165
751030,89.19905
751031,91.38783
751032,12.493231
751033,77.18974
751034,152.93288
751035,9.219617
751036,133.50615
751037,76.90326
751038,19.008276
751039,24.686516
751040,159.0554
751041,175.06667
751042,25.636084
751043,177.89722
751044,145.91586
751045,211.41693
751046,43.20144
751047,85.5825
751048,112.75553
751049,84.794205
751050,187.90591
751051,218.30937
751052,95.33659
751053,145.63388
751054,24.151167
751055,164.56921
751056,163.60176
751057,41.820477
751058,72.64012
751059,38.903435
751060,55.114822
751061,11.57469
751062,57.291977
751063,82.34339
751064,72.20899
751065,104.2158
751066,102.85254
751067,266.13428
751068,116.48416
751069,8.784009
751070,138.25117
751071,212.41881
751072,45.24789
751073,29.64349
751074,24.324701
751075,15.574061
751076,83.62563
751077,78.43238
751078,45.307514
751079,5.99311
751080,26.562012
751081,110.86303
751082,53.002834
751083,122.4704
751084,28.675823
751085,25.016659
751086,44.262592
751087,15.315121
751088,237.89684
751089,37.876877
751090,171.68535
751091,16.792067
751092,166.39577
751093,11.73627
751094,45.9592
751095,109.42285
751096,47.795464
751097,29.660934
751098,140.56349
751099,140.682
751100,157.48395
751101,41.63747
751102,114.508194
751103,25.23186
751104,164.88666
751105,229.99612
751106,33.456444
751107,188.40831
751108,102.59095
751109,31.828632
751110,37.557995
751111,14.338825
751112,197.42004
751113,64.90456
751114,192.15823
751115,90.26982
751116,70.51413
751117,73.20339
751118,158.22742
751119,218.39734
751120,50.54648
751121,51.54328
751122,109.482574
751123,171.57512
751124,33.54915
751125,10.870768
751126,85.516716
751127,14.582813
751128,37.934612
751129,31.600574
751130,64.140755
751131,6.487408
751132,89.081924
751133,107.908424
751134,63.976555
751135,195.02657
751136,128.96898
751137,52.565647
751138,156.35037
751139,47.63413
751140,139.54994
751141,124.25419
751142,129.73424
751143,6.1483727
751144,132.39165
751145,106.72217
751146,91.568756
751147,99.57644
751148,49.313717
751149,89.69568
751150,268.25986
751151,34.56584
751152,133.85886
751153,18.883612
751154,25.609217
751155,62.17787
751156,95.49474
751157,106.33588
751158,137.37329
751159,24.923239
751160,32.75962
751161,195.50404
751162,85.22052
751163,45.882103
751164,150.06587
751165,175.96205
751166,58.455944
751167,6.9572167
751168,163.65475
751169,34.1276
751170,69.32803
751171,233.81454
751172,36.03657
751173,197.98598
751174,77.431564
751175,126.90128
751176,26.206303
751177,147.15005
751178,70.15816
751179,200.2279
751180,79.50878
751181,12.747513
751182,53.272755
751183,215.112
751184,56.995792
751185,65.49599
751186,182.06508
751187,189.72163
751188,3.9412742
751189,110.796425
751190,126.11574
751191,7.2842593
751192,189.21048
751193,20.69463
751194,168.20479
751195,4.011345
751196,57.106377
751197,99.983955
751198,115.13874
751199,237.13391
751200,10.791102
751201,40.23742
751202,172.46185
751203,39.124832
751204,26.808533
751205,36.24057
751206,150.2581
751207,150.52217
751208,203.48969
751209,6.221195
751210,120.748055
751211,131.95976
751212,5.9684663
751213,82.306046
751214,43.7809
751215,164.62639
751216,23.68549
751217,14.603079
751218,109.60745
751219,108.644905
751220,185.81793
751221,191.02362
751222,48.78502
751223,75.26908
751224,181.1166
751225,14.251495
751226,174.58609
751227,85.30085
751228,29.099443
751229,128.91501
751230,130.81836
751231,71.60378
751232,16.997614
751233,11.439841
751234,48.70987
751235,14.928664
751236,7.5642524
751237,9.611578
751238,94.22699
751239,16.053934
751240,56.173805
751241,8.013632
751242,27.220053
751243,68.93186
751244,79.448456
751245,93.15819
751246,112.06706
751247,46.121857
751248,28.069714
751249,75.88834
751250,79.0472
751251,19.759357
751252,142.29012
751253,95.649055
751254,16.296946
751255,62.778553
751256,195.66707
751257,43.427284
751258,54.049934
751259,68.243576
751260,192.96825
751261,96.60017
751262,25.666292
751263,11.649056
751264,18.038502
751265,172.16649
751266,20.138311
751267,105.3169
751268,81.441376
751269,14.323425
751270,52.542267
751271,71.31669
751272,146.70836
751273,66.06081
751274,132.20859
751275,34.24083
751276,53.521885
751277,53.25878
751278,65.41845
751279,20.067652
751280,22.523344
751281,39.11798
751282,49.211437
751283,86.91147
751284,3.9495754
751285,55.69226
751286,59.18425
751287,54.270454
751288,65.05624
751289,102.29924
751290,41.688168
751291,35.2277
751292,97.600975
751293,67.68604
751294,73.96454
751295,35.996098
751296,165.7748
751297,30.105179
751298,147.96498
751299,189.29967
751300,3.3687239
751301,36.483734
751302,35.08348
751303,146.72018
751304,38.986805
751305,109.072784
751306,14.022337
751307,191.06639
751308,182.32584
751309,16.665165
751310,67.12677
751311,135.64294
751312,40.159958
751313,82.92592
751314,65.28439
751315,88.49187
751316,69.32196
751317,185.96951
751318,92.57993
751319,142.348
751320,184.2412
751321,64.3011
751322,74.40762
751323,130.59874
751324,144.62729
751325,188.24509
751326,26.292952
751327,34.93083
751328,204.88048
751329,42.608086
751330,155.07808
751331,36.759506
751332,84.14636
751333,98.3538
751334,11.949415
751335,48.18475
751336,166.23485
751337,6.752171
751338,169.64119
751339,83.528595
751340,116.919014
751341,41.42902
751342,53.350334
751343,97.00202
751344,63.71413
751345,42.184338
751346,107.51462
751347,169.90927
751348,6.9002604
751349,107.678406
751350,92.10369
751351,3.7520046
751352,164.68373
751353,12.223335
751354,155.88168
751355,112.464294
751356,60.989204
751357,79.4422
751358,232.52107
751359,58.608868
751360,148.24966
751361,63.25202
751362,50.949463
751363,12.27628
751364,82.62017
751365,111.28007
751366,55.682934
751367,152.78578
751368,88.87748
751369,134.61714
751370,87.936165
751371,38.226414
751372,151.0846
751373,153.74692
751374,53.479145
751375,31.6716
751376,99.50726
751377,73.86845
751378,125.16014
751379,192.6785
751380,121.02889
751381,17.400675
751382,14.461315
751383,157.75276
751384,115.989815
751385,61.67441
751386,28.837715
751387,19.100555
751388,90.20739
751389,165.7007
751390,130.88902
751391,225.82214
751392,26.073462
751393,17.003803
751394,47.893215
751395,167.86835
751396,105.471436
751397,117.85775
751398,206.16057
751399,172.11694
751400,10.712667
751401,10.862438
751402,129.82896
751403,94.85623
751404,126.25929
751405,77.96658
751406,99.273705
751407,44.172348
751408,90.57467
751409,22.152023
751410,200.53058
751411,85.72402
751412,102.20165
751413,10.453825
751414,163.46619
751415,41.29688
751416,23.713598
751417,28.006456
751418,47.201725
751419,185.8108
751420,62.736446
751421,167.21657
751422,141.19504
751423,197.24565
751424,74.15659
751425,92.63015
751426,29.8403
751427,195.9256
751428,36.6017
751429,127.296974
751430,1.5729121
751431,149.72992
751432,61.187775
751433,132.31224
751434,126.789604
751435,55.15479
751436,202.47296
751437,13.42537
751438,93.21514
751439,57.85816
751440,22.43511
751441,144.47536
751442,29.294975
751443,12.661154
751444,46.936996
751445,132.36952
751446,108.4007
751447,86.23079
751448,12.772327
751449,40.43086
751450,105.27351
751451,50.790264
751452,47.248302
751453,7.1795692
751454,122.264565
751455,51.08278
751456,120.01161
751457,107.00748
751458,3.1169584
751459,148.64981
751460,111.137
751461,14.084308
751462,26.921125
751463,138.32297
751464,54.831055
751465,83.389854
751466,99.379814
751467,25.340237
751468,171.50519
751469,29.099974
751470,19.594124
751471,146.15164
751472,77.392044
751473,111.30898
751474,19.362574
751475,64.7117
751476,115.1568
751477,39.270977
751478,67.07287
751479,138.78465
751480,85.191376
751481,75.85304
751482,79.46898
751483,39.237473
751484,35.397255
751485,90.740135
751486,11.520629
751487,230.29492
751488,50.24444
751489,187.03337
751490,12.76851
751491,152.9621
751492,103.41647
751493,103.6766
751494,102.74845
751495,102.98043
751496,163.61455
751497,65.93127
751498,208.30388
751499,201.67526
751500,178.99417
751501,57.606976
751502,9.885017
751503,177.81493
751504,19.855988
751505,157.0479
751506,126.4504
751507,24.956165
751508,136.06267
751509,38.62867
751510,121.651054
751511,87.02473
751512,84.35079
751513,167.84805
751514,171.38153
751515,39.946007
751516,26.318726
751517,22.149784
751518,96.94372
751519,44.429897
751520,82.67837
751521,30.457285
751522,95.78085
751523,39.03182
751524,106.72854
751525,186.69817
751526,22.69833
751527,102.65104
751528,11.876651
751529,80.28431
751530,121.859314
751531,62.829025
751532,8.4262295
751533,66.56399
751534,41.967495
751535,72.64329
751536,7.546979
751537,18.890326
751538,134.88028
751539,21.551952
751540,225.62311
751541,36.78412
751542,168.66515
751543,195.75551
751544,90.53791
751545,96.96834
751546,45.78015
751547,27.301859
751548,2.7432551
751549,209.79083
751550,7.632855
751551,71.05863
751552,123.64343
751553,66.47401
751554,53.398323
751555,49.867477
751556,6.9250264
751557,26.312668
751558,51.48471
751559,55.17975
751560,195.78845
751561,143.64566
751562,60.640953
751563,193.7315
751564,46.36791
751565,25.42899
751566,155.37419
751567,23.575296
751568,175.98196
751569,24.550535
751570,16.035257
751571,121.97337
751572,24.297667
751573,150.74261
751574,92.47611
751575,70.63686
751576,61.35343
751577,73.81306
751578,39.93686
751579,88.71379
751580,22.30968
751581,14.241179
751582,135.38536
751583,47.97995
751584,143.13562
751585,94.42745
751586,12.809018
751587,62.16507
751588,21.12046
751589,164.69171
751590,66.302895
751591,48.65575
751592,253.95587
751593,23.068655
751594,135.55911
751595,50.329266
751596,90.97881
751597,68.02725
751598,90.54813
751599,126.2107
751600,132.23045
751601,92.52957
751602,15.631697
751603,21.715475
751604,84.61627
751605,194.14589
751606,94.86231
751607,128.84961
751608,188.01044
751609,69.417564
751610,64.493416
751611,7.276222
751612,75.62201
751613,182.53252
751614,40.967632
751615,29.233126
751616,171.1127
751617,104.43628
751618,20.90966
751619,104.70081
751620,107.20155
751621,21.012184
751622,48.952293
751623,92.70617
751624,4.2706103
751625,48.11847
751626,8.315209
751627,128.73102
751628,47.85043
751629,94.23789
751630,69.17347
751631,235.07959
751632,76.023674
751633,207.84769
751634,194.79947
751635,240.83023
751636,26.545023
751637,113.040886
751638,98.115685
751639,59.12906
751640,149.25809
751641,77.39642
751642,108.104805
751643,137.63892
751644,9.3192625
751645,10.2955
751646,44.26392
751647,154.72653
751648,182.88599
751649,29.852097
751650,72.56348
751651,84.85654
751652,8.309439
751653,31.843435
751654,92.71434
751655,111.8296
751656,12.626909
751657,112.43049
751658,76.16712
751659,6.589378
751660,38.537586
751661,162.16171
751662,162.63707
751663,139.844
751664,6.538654
751665,205.12329
751666,98.058655
751667,166.7239
751668,103.420456
751669,191.4475
751670,102.71338
751671,121.27271
751672,53.77495
751673,169.0368
751674,109.0858
751675,182.70728
751676,106.86491
751677,136.20312
751678,11.4913845
751679,12.619806
751680,94.84056
751681,28.29007
751682,25.703753
751683,103.57607
751684,141.57272
751685,11.254839
751686,27.195593
751687,111.66987
751688,231.79709
751689,217.28203
751690,116.923965
751691,79.28275
751692,21.855246
751693,45.54037
751694,118.85481
751695,150.9618
751696,70.8442
751697,125.84267
751698,77.03703
751699,17.120863
751700,174.8034
751701,64.23133
751702,146.38992
751703,154.44987
751704,154.19643
751705,46.702293
751706,54.632782
751707,34.85936
751708,96.760765
751709,47.973297
751710,181.82701
751711,26.612387
751712,169.89574
751713,149.9151
751714,62.760857
751715,68.09193
751716,16.423628
751717,208.82031
751718,164.78679
751719,162.8446
751720,91.230034
751721,122.97303
751722,117.55831
751723,92.48485
751724,152.28853
751725,131.55096
751726,52.744316
751727,146.8997
751728,58.606903
751729,36.29749
751730,4.6454268
751731,106.21469
751732,78.04505
751733,41.234703
751734,199.14091
751735,84.247314
751736,169.26431
751737,47.655746
751738,9.532457
751739,199.13586
751740,212.19077
751741,67.60009
